timestamp_realtime,path,sensor_type,sensor_name,changed_interface,value_type,value,median,mad_safe,iqr_lower_bound,iqr_upper_bound,anomaly_score,iqr_outlier,anomaly_level,is_anomaly
1780058475993645,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.216460379768233,25.38800092656938,0.18708771314747707,24.272987372361946,26.331473933975666,0.9168990518683888,False,Normal,False
1780058477994063,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.38800092656938,25.38800092656938,0.18708771314747707,24.272987372361946,26.331473933975666,0.0,False,Normal,False
1780058477995811,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.403443749517415,25.38800092656938,0.18708771314747707,24.272987372361946,26.331473933975666,0.08254322364751979,False,Normal,False
1780058479994342,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.7467335299163,25.38800092656938,0.18708771314747707,24.272987372361946,26.331473933975666,1.9174567763524801,False,Normal,False
1780058480993073,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.06015396911853,25.38800092656938,0.18708771314747707,24.272987372361946,26.331473933975666,1.7523703290574406,False,Normal,False
1780058482998851,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.575088639716856,25.38800092656938,0.18708771314747707,24.272987372361946,26.331473933975666,1.0,False,Normal,False
1780058483997946,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.06015396911853,25.38800092656938,0.18708771314747707,24.272987372361946,26.331473933975666,1.7523703290574406,False,Normal,False
1780058485054466,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.04491983296709,25.38800092656938,0.18708771314747707,24.272987372361946,26.331473933975666,1.8337981037367586,False,Normal,False
1780058486003178,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.216460379768233,25.38800092656938,0.18708771314747707,24.272987372361946,26.331473933975666,0.9168990518683888,False,Normal,False
1780058488006179,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.38800092656938,25.38800092656938,0.18708771314747707,24.272987372361946,26.331473933975666,0.0,False,Normal,False
1780058488009562,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.403443749517415,25.38800092656938,0.18708771314747707,24.272987372361946,26.331473933975666,0.08254322364751979,False,Normal,False
1780058489189306,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.7467335299163,25.38800092656938,0.18708771314747707,24.272987372361946,26.331473933975666,1.9174567763524801,False,Normal,False
1780058490015557,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.575088639716856,25.38800092656938,0.18708771314747707,24.272987372361946,26.331473933975666,1.0,False,Normal,False
1780058492019985,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.403443749517415,25.38800092656938,0.18708771314747707,24.272987372361946,26.331473933975666,0.08254322364751979,False,Normal,False
1780058492024019,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.38800092656938,25.38800092656938,0.18708771314747707,24.272987372361946,26.331473933975666,0.0,False,Normal,False
1780058494028193,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.873379286165942,25.38800092656938,0.18708771314747707,24.272987372361946,26.331473933975666,2.7506971556051476,False,Normal,False
1780058496020268,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.88850907891909,25.38800092656938,0.18708771314747707,24.272987372361946,26.331473933975666,2.669827105409921,False,Normal,False
