timestamp_realtime,path,sensor_type,sensor_name,changed_interface,value_type,value,median,mad_safe,iqr_lower_bound,iqr_upper_bound,anomaly_score,iqr_outlier,anomaly_level,is_anomaly
1780058476083495,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.306481603215445,24.121689444830515,0.1847921583849299,23.41982357618216,24.838476419435416,1.0,False,Normal,False
1780058477083774,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.476456999042128,24.121689444830515,0.1847921583849299,23.41982357618216,24.838476419435416,1.919819311123671,False,Normal,False
1780058478084907,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.96653081156208,24.121689444830515,0.1847921583849299,23.41982357618216,24.838476419435416,0.839638622247342,False,Normal,False
1780058482114322,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.306481603215445,24.121689444830515,0.1847921583849299,23.41982357618216,24.838476419435416,1.0,False,Normal,False
1780058484106951,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.62658001990872,24.121689444830515,0.1847921583849299,23.41982357618216,24.838476419435416,2.679277244494665,False,Normal,False
1780058485043711,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.612076287545364,24.121689444830515,0.1847921583849299,23.41982357618216,24.838476419435416,2.757763975155299,False,Normal,False
1780058485108185,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.2915604972589,24.121689444830515,0.1847921583849299,23.41982357618216,24.838476419435416,0.9192546583850996,False,Normal,False
1780058486978030,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.306481603215445,24.121689444830515,0.1847921583849299,23.41982357618216,24.838476419435416,1.0,False,Normal,False
1780058487190288,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.96653081156208,24.121689444830515,0.1847921583849299,23.41982357618216,24.838476419435416,0.839638622247342,False,Normal,False
1780058488987481,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.95181839240213,24.121689444830515,0.1847921583849299,23.41982357618216,24.838476419435416,0.9192546583850996,False,Normal,False
1780058489998409,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.96653081156208,24.121689444830515,0.1847921583849299,23.41982357618216,24.838476419435416,0.839638622247342,False,Normal,False
