timestamp_realtime,path,sensor_type,sensor_name,changed_interface,value_type,value,median,mad_safe,iqr_lower_bound,iqr_upper_bound,anomaly_score,iqr_outlier,anomaly_level,is_anomaly
1780058478101004,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.7965554157354,24.121689444830515,0.1847921583849299,23.03726154924904,25.06204519321267,1.7594579333709939,False,Normal,False
1780058479099035,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.96653081156208,24.121689444830515,0.1847921583849299,23.03726154924904,25.06204519321267,0.839638622247342,False,Normal,False
1780058481096255,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.306481603215445,24.121689444830515,0.1847921583849299,23.03726154924904,25.06204519321267,1.0,False,Normal,False
1780058482117630,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.476456999042128,24.121689444830515,0.1847921583849299,23.03726154924904,25.06204519321267,1.919819311123671,False,Normal,False
1780058484111527,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.62658001990872,24.121689444830515,0.1847921583849299,23.03726154924904,25.06204519321267,2.679277244494665,False,Normal,False
1780058485042167,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.612076287545364,24.121689444830515,0.1847921583849299,23.03726154924904,25.06204519321267,2.757763975155299,False,Normal,False
1780058485111962,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.781947339973748,24.121689444830515,0.1847921583849299,23.03726154924904,25.06204519321267,1.8385093167701991,False,Normal,False
1780058486114248,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.461431549687283,24.121689444830515,0.1847921583849299,23.03726154924904,25.06204519321267,1.8385093167701991,False,Normal,False
1780058486976074,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.476456999042128,24.121689444830515,0.1847921583849299,23.03726154924904,25.06204519321267,1.919819311123671,False,Normal,False
1780058487194131,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.96653081156208,24.121689444830515,0.1847921583849299,23.03726154924904,25.06204519321267,0.839638622247342,False,Normal,False
1780058488985676,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.95181839240213,24.121689444830515,0.1847921583849299,23.03726154924904,25.06204519321267,0.9192546583850996,False,Normal,False
1780058489197353,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.612076287545364,24.121689444830515,0.1847921583849299,23.03726154924904,25.06204519321267,2.757763975155299,False,Normal,False
1780058489996577,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.62658001990872,24.121689444830515,0.1847921583849299,23.03726154924904,25.06204519321267,2.679277244494665,False,Normal,False
1780058490128247,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.136506207388763,24.121689444830515,0.1847921583849299,23.03726154924904,25.06204519321267,0.080180688876329,False,Normal,False
1780058491187207,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.96653081156208,24.121689444830515,0.1847921583849299,23.03726154924904,25.06204519321267,0.839638622247342,False,Normal,False
1780058492001328,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.95181839240213,24.121689444830515,0.1847921583849299,23.03726154924904,25.06204519321267,0.9192546583850996,False,Normal,False
1780058493363367,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.96653081156208,24.121689444830515,0.1847921583849299,23.03726154924904,25.06204519321267,0.839638622247342,False,Normal,False
1780058493999490,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.95181839240213,24.121689444830515,0.1847921583849299,23.03726154924904,25.06204519321267,0.9192546583850996,False,Normal,False
1780058494136984,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.121689444830515,24.121689444830515,0.1847921583849299,23.03726154924904,25.06204519321267,0.0,False,Normal,False
1780058496163805,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.44220523511698,24.121689444830515,0.1847921583849299,23.03726154924904,25.06204519321267,3.6770186335403983,False,Low,True
1780058497152672,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.121689444830515,24.121689444830515,0.1847921583849299,23.03726154924904,25.06204519321267,0.0,False,Normal,False
1780058498011794,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.136506207388763,24.121689444830515,0.1847921583849299,23.03726154924904,25.06204519321267,0.080180688876329,False,Normal,False
1780058498145109,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.306481603215445,24.121689444830515,0.1847921583849299,23.03726154924904,25.06204519321267,1.0,False,Normal,False
1780058499162136,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.476456999042128,24.121689444830515,0.1847921583849299,23.03726154924904,25.06204519321267,1.919819311123671,False,Normal,False
1780058500333725,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.461431549687283,24.121689444830515,0.1847921583849299,23.03726154924904,25.06204519321267,1.8385093167701991,False,Normal,False
1780058500412577,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.2915604972589,24.121689444830515,0.1847921583849299,23.03726154924904,25.06204519321267,0.9192546583850996,False,Normal,False
1780058503497699,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.306481603215445,24.121689444830515,0.1847921583849299,23.03726154924904,25.06204519321267,1.0,False,Normal,False
1780058503585598,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.2915604972589,24.121689444830515,0.1847921583849299,23.03726154924904,25.06204519321267,0.9192546583850996,False,Normal,False
1780058503615160,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.121689444830515,24.121689444830515,0.1847921583849299,23.03726154924904,25.06204519321267,0.0,False,Normal,False
1780058503698730,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.136506207388763,24.121689444830515,0.1847921583849299,23.03726154924904,25.06204519321267,0.080180688876329,False,Normal,False
1780058503717298,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.306481603215445,24.121689444830515,0.1847921583849299,23.03726154924904,25.06204519321267,1.0,False,Normal,False
1780058504040453,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.2915604972589,24.121689444830515,0.1847921583849299,23.03726154924904,25.06204519321267,0.9192546583850996,False,Normal,False
1780058504167903,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.95181839240213,24.121689444830515,0.1847921583849299,23.03726154924904,25.06204519321267,0.9192546583850996,False,Normal,False
1780058505171320,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.2915604972589,24.121689444830515,0.1847921583849299,23.03726154924904,25.06204519321267,0.9192546583850996,False,Normal,False
