timestamp_realtime,path,sensor_type,sensor_name,changed_interface,value_type,value,median,mad_safe,iqr_lower_bound,iqr_upper_bound,anomaly_score,iqr_outlier,anomaly_level,is_anomaly
1780058477090523,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN4_48V_CURR_A,voltage,FANBOARD0_ADC_FAN4_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,1.0,False,Normal,False
1780058478095065,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN4_48V_CURR_A,voltage,FANBOARD0_ADC_FAN4_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48333333333333334,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,1.0000000000000167,False,Normal,False
1780058479093415,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN4_48V_CURR_A,voltage,FANBOARD0_ADC_FAN4_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47333333333333333,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,2.000000000000017,False,Normal,False
1780058480093851,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN4_48V_CURR_A,voltage,FANBOARD0_ADC_FAN4_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48333333333333334,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,1.0000000000000167,False,Normal,False
1780058482112583,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN4_48V_CURR_A,voltage,FANBOARD0_ADC_FAN4_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,0.0,False,Normal,False
1780058484114347,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN4_48V_CURR_A,voltage,FANBOARD0_ADC_FAN4_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47333333333333333,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,2.000000000000017,False,Normal,False
1780058485113889,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN4_48V_CURR_A,voltage,FANBOARD0_ADC_FAN4_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,1.0,False,Normal,False
1780058490122183,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN4_48V_CURR_A,voltage,FANBOARD0_ADC_FAN4_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,0.0,False,Normal,False
1780058492134176,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN4_48V_CURR_A,voltage,FANBOARD0_ADC_FAN4_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48333333333333334,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,1.0000000000000167,False,Normal,False
1780058493401067,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN4_48V_CURR_A,voltage,FANBOARD0_ADC_FAN4_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,2.0000000000000333,False,Normal,False
1780058495140501,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN4_48V_CURR_A,voltage,FANBOARD0_ADC_FAN4_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,1.0,False,Normal,False
1780058496172236,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN4_48V_CURR_A,voltage,FANBOARD0_ADC_FAN4_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,0.0,False,Normal,False
1780058497147357,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN4_48V_CURR_A,voltage,FANBOARD0_ADC_FAN4_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48333333333333334,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,1.0000000000000167,False,Normal,False
1780058498147652,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN4_48V_CURR_A,voltage,FANBOARD0_ADC_FAN4_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,0.0,False,Normal,False
1780058499154822,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN4_48V_CURR_A,voltage,FANBOARD0_ADC_FAN4_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,1.0,False,Normal,False
