timestamp_realtime,path,sensor_type,sensor_name,changed_interface,value_type,value,median,mad_safe,iqr_lower_bound,iqr_upper_bound,anomaly_score,iqr_outlier,anomaly_level,is_anomaly
1780058475979865,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN3_48V_CURR_A,voltage,FANBOARD1_ADC_FAN3_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47,0.4666666666666667,0.003333333333333355,0.45333333333333337,0.48,0.9999999999999833,False,Normal,False
1780058477979848,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN3_48V_CURR_A,voltage,FANBOARD1_ADC_FAN3_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4633333333333333,0.4666666666666667,0.003333333333333355,0.45333333333333337,0.48,1.0,False,Normal,False
1780058479980293,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN3_48V_CURR_A,voltage,FANBOARD1_ADC_FAN3_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4666666666666667,0.4666666666666667,0.003333333333333355,0.45333333333333337,0.48,0.0,False,Normal,False
1780058481982363,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN3_48V_CURR_A,voltage,FANBOARD1_ADC_FAN3_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47,0.4666666666666667,0.003333333333333355,0.45333333333333337,0.48,0.9999999999999833,False,Normal,False
1780058482984439,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN3_48V_CURR_A,voltage,FANBOARD1_ADC_FAN3_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4633333333333333,0.4666666666666667,0.003333333333333355,0.45333333333333337,0.48,1.0,False,Normal,False
1780058487163714,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN3_48V_CURR_A,voltage,FANBOARD1_ADC_FAN3_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,0.4666666666666667,0.003333333333333355,0.45333333333333337,0.48,2.9999999999999836,False,Normal,False
1780058487992792,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN3_48V_CURR_A,voltage,FANBOARD1_ADC_FAN3_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47,0.4666666666666667,0.003333333333333355,0.45333333333333337,0.48,0.9999999999999833,False,Normal,False
1780058488998940,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN3_48V_CURR_A,voltage,FANBOARD1_ADC_FAN3_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4666666666666667,0.4666666666666667,0.003333333333333355,0.45333333333333337,0.48,0.0,False,Normal,False
1780058490007321,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN3_48V_CURR_A,voltage,FANBOARD1_ADC_FAN3_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,0.4666666666666667,0.003333333333333355,0.45333333333333337,0.48,2.9999999999999836,False,Normal,False
1780058492014690,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN3_48V_CURR_A,voltage,FANBOARD1_ADC_FAN3_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47,0.4666666666666667,0.003333333333333355,0.45333333333333337,0.48,0.9999999999999833,False,Normal,False
1780058493372310,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN3_48V_CURR_A,voltage,FANBOARD1_ADC_FAN3_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4633333333333333,0.4666666666666667,0.003333333333333355,0.45333333333333337,0.48,1.0,False,Normal,False
