timestamp_realtime,path,sensor_type,sensor_name,changed_interface,value_type,value,median,mad_safe,iqr_lower_bound,iqr_upper_bound,anomaly_score,iqr_outlier,anomaly_level,is_anomaly
1780058475986791,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN11_48V_CURR_A,voltage,FANBOARD1_ADC_FAN11_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49,0.49,0.003333333333333355,0.4716666666666668,0.5116666666666666,0.0,False,Normal,False
1780058477988963,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN11_48V_CURR_A,voltage,FANBOARD1_ADC_FAN11_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49333333333333335,0.49,0.003333333333333355,0.4716666666666668,0.5116666666666666,1.0,False,Normal,False
1780058479985168,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN11_48V_CURR_A,voltage,FANBOARD1_ADC_FAN11_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.5,0.49,0.003333333333333355,0.4716666666666668,0.5116666666666666,2.9999999999999836,False,Normal,False
1780058480989640,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN11_48V_CURR_A,voltage,FANBOARD1_ADC_FAN11_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,0.49,0.003333333333333355,0.4716666666666668,0.5116666666666666,0.9999999999999833,False,Normal,False
1780058482994692,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN11_48V_CURR_A,voltage,FANBOARD1_ADC_FAN11_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49666666666666665,0.49,0.003333333333333355,0.4716666666666668,0.5116666666666666,1.9999999999999833,False,Normal,False
1780058483991401,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN11_48V_CURR_A,voltage,FANBOARD1_ADC_FAN11_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,0.49,0.003333333333333355,0.4716666666666668,0.5116666666666666,0.9999999999999833,False,Normal,False
1780058485998829,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN11_48V_CURR_A,voltage,FANBOARD1_ADC_FAN11_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49,0.49,0.003333333333333355,0.4716666666666668,0.5116666666666666,0.0,False,Normal,False
1780058488001078,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN11_48V_CURR_A,voltage,FANBOARD1_ADC_FAN11_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49333333333333335,0.49,0.003333333333333355,0.4716666666666668,0.5116666666666666,1.0,False,Normal,False
1780058489008886,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN11_48V_CURR_A,voltage,FANBOARD1_ADC_FAN11_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.5,0.49,0.003333333333333355,0.4716666666666668,0.5116666666666666,2.9999999999999836,False,Normal,False
1780058490008891,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN11_48V_CURR_A,voltage,FANBOARD1_ADC_FAN11_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49666666666666665,0.49,0.003333333333333355,0.4716666666666668,0.5116666666666666,1.9999999999999833,False,Normal,False
1780058492012985,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN11_48V_CURR_A,voltage,FANBOARD1_ADC_FAN11_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49333333333333335,0.49,0.003333333333333355,0.4716666666666668,0.5116666666666666,1.0,False,Normal,False
