timestamp_realtime,path,sensor_type,sensor_name,changed_interface,value_type,value,median,mad_safe,iqr_lower_bound,iqr_upper_bound,anomaly_score,iqr_outlier,anomaly_level,is_anomaly
1780058478093208,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4666666666666667,0.47333333333333333,0.003333333333333355,0.45166666666666666,0.4916666666666667,1.9999999999999833,False,Normal,False
1780058479095867,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47,0.47333333333333333,0.003333333333333355,0.45166666666666666,0.4916666666666667,1.0,False,Normal,False
1780058481094475,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,0.47333333333333333,0.003333333333333355,0.45166666666666666,0.4916666666666667,1.0,False,Normal,False
1780058482108609,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,0.47333333333333333,0.003333333333333355,0.45166666666666666,0.4916666666666667,1.9999999999999833,False,Normal,False
1780058484109198,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4633333333333333,0.47333333333333333,0.003333333333333355,0.45166666666666666,0.4916666666666667,2.9999999999999836,False,Normal,False
1780058485109962,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4666666666666667,0.47333333333333333,0.003333333333333355,0.45166666666666666,0.4916666666666667,1.9999999999999833,False,Normal,False
1780058486112251,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,0.47333333333333333,0.003333333333333355,0.45166666666666666,0.4916666666666667,1.9999999999999833,False,Normal,False
1780058487192232,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47,0.47333333333333333,0.003333333333333355,0.45166666666666666,0.4916666666666667,1.0,False,Normal,False
1780058489194996,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4633333333333333,0.47333333333333333,0.003333333333333355,0.45166666666666666,0.4916666666666667,2.9999999999999836,False,Normal,False
1780058490126301,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47333333333333333,0.47333333333333333,0.003333333333333355,0.45166666666666666,0.4916666666666667,0.0,False,Normal,False
1780058491185337,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47,0.47333333333333333,0.003333333333333355,0.45166666666666666,0.4916666666666667,1.0,False,Normal,False
1780058494134504,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47333333333333333,0.47333333333333333,0.003333333333333355,0.45166666666666666,0.4916666666666667,0.0,False,Normal,False
1780058496154773,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.46,0.47333333333333333,0.003333333333333355,0.45166666666666666,0.4916666666666667,3.9999999999999667,False,Low,True
1780058497145439,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47333333333333333,0.47333333333333333,0.003333333333333355,0.45166666666666666,0.4916666666666667,0.0,False,Normal,False
1780058498142873,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,0.47333333333333333,0.003333333333333355,0.45166666666666666,0.4916666666666667,1.0,False,Normal,False
1780058499157345,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,0.47333333333333333,0.003333333333333355,0.45166666666666666,0.4916666666666667,1.9999999999999833,False,Normal,False
1780058500407793,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,0.47333333333333333,0.003333333333333355,0.45166666666666666,0.4916666666666667,1.0,False,Normal,False
1780058503613127,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47333333333333333,0.47333333333333333,0.003333333333333355,0.45166666666666666,0.4916666666666667,0.0,False,Normal,False
1780058503715585,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,0.47333333333333333,0.003333333333333355,0.45166666666666666,0.4916666666666667,1.0,False,Normal,False
1780058504165832,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47,0.47333333333333333,0.003333333333333355,0.45166666666666666,0.4916666666666667,1.0,False,Normal,False
1780058505167212,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,0.47333333333333333,0.003333333333333355,0.45166666666666666,0.4916666666666667,1.0,False,Normal,False
1780058506166769,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,0.47333333333333333,0.003333333333333355,0.45166666666666666,0.4916666666666667,3.9999999999999836,False,Low,True
1780058508168786,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,0.47333333333333333,0.003333333333333355,0.45166666666666666,0.4916666666666667,1.0,False,Normal,False
1780058509174747,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4666666666666667,0.47333333333333333,0.003333333333333355,0.45166666666666666,0.4916666666666667,1.9999999999999833,False,Normal,False
1780058510175729,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47,0.47333333333333333,0.003333333333333355,0.45166666666666666,0.4916666666666667,1.0,False,Normal,False
1780058514106712,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4666666666666667,0.47333333333333333,0.003333333333333355,0.45166666666666666,0.4916666666666667,1.9999999999999833,False,Normal,False
