timestamp_realtime,path,sensor_type,sensor_name,changed_interface,value_type,value,median,mad_safe,iqr_lower_bound,iqr_upper_bound,anomaly_score,iqr_outlier,anomaly_level,is_anomaly
1780058475576500,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,625.2252500000001,623.789075,0.34514999999998963,622.1934875,625.2939875,4.161016949152808,False,Low,True
1780058475759827,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.9737,623.789075,0.34514999999998963,622.1934875,625.2939875,3.4322033898305615,False,Low,True
1780058475818873,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.7250750000001,623.789075,0.34514999999998963,622.1934875,625.2939875,2.711864406779845,False,Normal,False
1780058475820734,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.4764500000001,623.789075,0.34514999999998963,622.1934875,625.2939875,1.9915254237291289,False,Normal,False
1780058476236110,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.134225,623.789075,0.34514999999998963,622.1934875,625.2939875,1.0,False,Normal,False
1780058476242098,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.792,623.789075,0.34514999999998963,622.1934875,625.2939875,0.008474576271200398,False,Normal,False
1780058476292098,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.449775,623.789075,0.34514999999998963,622.1934875,625.2939875,0.9830508474575992,False,Normal,False
1780058476579368,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.2011500000001,623.789075,0.34514999999998963,622.1934875,625.2939875,1.7033898305083155,False,Normal,False
1780058476581990,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,622.9496,623.789075,0.34514999999998963,622.1934875,625.2939875,2.4322033898305615,False,Normal,False
1780058476770699,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,622.7039000000001,623.789075,0.34514999999998963,622.1934875,625.2939875,3.144067796610077,False,Low,True
1780058476827617,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,622.952525,623.789075,0.34514999999998963,622.1934875,625.2939875,2.4237288135593613,False,Normal,False
1780058477242630,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.29475,623.789075,0.34514999999998963,622.1934875,625.2939875,1.4322033898305615,False,Normal,False
1780058477577754,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.5433750000001,623.789075,0.34514999999998963,622.1934875,625.2939875,0.7118644067795159,False,Normal,False
1780058477621892,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.2011500000001,623.789075,0.34514999999998963,622.1934875,625.2939875,1.7033898305083155,False,Normal,False
1780058477797884,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.5433750000001,623.789075,0.34514999999998963,622.1934875,625.2939875,0.7118644067795159,False,Normal,False
1780058478237120,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.8856000000001,623.789075,0.34514999999998963,622.1934875,625.2939875,0.27966101694928375,False,Normal,False
1780058478271859,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.1313,623.789075,0.34514999999998963,622.1934875,625.2939875,0.9915254237287996,False,Normal,False
1780058478798616,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.789075,623.789075,0.34514999999998963,622.1934875,625.2939875,0.0,False,Normal,False
1780058479243454,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.44685,623.789075,0.34514999999998963,622.1934875,625.2939875,0.9915254237287996,False,Normal,False
1780058479261641,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.104625,623.789075,0.34514999999998963,622.1934875,625.2939875,1.9830508474575992,False,Normal,False
1780058479272462,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,622.7682500000001,623.789075,0.34514999999998963,622.1934875,625.2939875,2.957627118643998,False,Normal,False
1780058479364474,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.0198,623.789075,0.34514999999998963,622.1934875,625.2939875,2.2288135593220813,False,Normal,False
1780058479761559,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,622.677575,623.789075,0.34514999999998963,622.1934875,625.2939875,3.220338983050881,False,Low,True
1780058479886293,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,622.4289500000001,623.789075,0.34514999999998963,622.1934875,625.2939875,3.9406779661015974,False,Low,True
1780058479891555,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,622.677575,623.789075,0.34514999999998963,622.1934875,625.2939875,3.220338983050881,False,Low,True
1780058480238039,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,622.3353500000001,623.789075,0.34514999999998963,622.1934875,625.2939875,4.21186440677968,False,Low,True
1780058480243816,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,622.677575,623.789075,0.34514999999998963,622.1934875,625.2939875,3.220338983050881,False,Low,True
1780058480261965,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.0198,623.789075,0.34514999999998963,622.1934875,625.2939875,2.2288135593220813,False,Normal,False
