timestamp_realtime,path,sensor_type,sensor_name,changed_interface,value_type,value,median,mad_safe,iqr_lower_bound,iqr_upper_bound,anomaly_score,iqr_outlier,anomaly_level,is_anomaly
1780058475603176,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.125,24.0,0.06299999999999883,23.7495,24.2495,1.9841269841270208,False,Normal,False
1780058477607783,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.062,24.0,0.06299999999999883,23.7495,24.2495,0.9841269841270208,False,Normal,False
1780058478110440,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.125,24.0,0.06299999999999883,23.7495,24.2495,1.9841269841270208,False,Normal,False
1780058478607948,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.062,24.0,0.06299999999999883,23.7495,24.2495,0.9841269841270208,False,Normal,False
1780058481110961,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.125,24.0,0.06299999999999883,23.7495,24.2495,1.9841269841270208,False,Normal,False
1780058481612194,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.062,24.0,0.06299999999999883,23.7495,24.2495,0.9841269841270208,False,Normal,False
1780058483114897,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.125,24.0,0.06299999999999883,23.7495,24.2495,1.9841269841270208,False,Normal,False
1780058484117892,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.187,24.0,0.06299999999999883,23.7495,24.2495,2.9682539682540416,False,Normal,False
1780058484618177,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.125,24.0,0.06299999999999883,23.7495,24.2495,1.9841269841270208,False,Normal,False
1780058485121873,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.187,24.0,0.06299999999999883,23.7495,24.2495,2.9682539682540416,False,Normal,False
1780058487196068,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.125,24.0,0.06299999999999883,23.7495,24.2495,1.9841269841270208,False,Normal,False
1780058491632409,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.187,24.0,0.06299999999999883,23.7495,24.2495,2.9682539682540416,False,Normal,False
1780058492139167,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.125,24.0,0.06299999999999883,23.7495,24.2495,1.9841269841270208,False,Normal,False
1780058496174026,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.187,24.0,0.06299999999999883,23.7495,24.2495,2.9682539682540416,False,Normal,False
1780058497149819,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.25,24.0,0.06299999999999883,23.7495,24.2495,3.9682539682540416,True,Low,True
1780058498151043,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.187,24.0,0.06299999999999883,23.7495,24.2495,2.9682539682540416,False,Normal,False
1780058498648872,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.125,24.0,0.06299999999999883,23.7495,24.2495,1.9841269841270208,False,Normal,False
1780058499150385,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.062,24.0,0.06299999999999883,23.7495,24.2495,0.9841269841270208,False,Normal,False
1780058500405611,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.0,24.0,0.06299999999999883,23.7495,24.2495,0.0,False,Normal,False
1780058503520825,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.937,24.0,0.06299999999999883,23.7495,24.2495,1.0,False,Normal,False
1780058503547183,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.0,24.0,0.06299999999999883,23.7495,24.2495,0.0,False,Normal,False
1780058503764203,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.062,24.0,0.06299999999999883,23.7495,24.2495,0.9841269841270208,False,Normal,False
1780058507675989,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.125,24.0,0.06299999999999883,23.7495,24.2495,1.9841269841270208,False,Normal,False
1780058509682193,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.062,24.0,0.06299999999999883,23.7495,24.2495,0.9841269841270208,False,Normal,False
1780058510712314,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.125,24.0,0.06299999999999883,23.7495,24.2495,1.9841269841270208,False,Normal,False
1780058514034669,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.062,24.0,0.06299999999999883,23.7495,24.2495,0.9841269841270208,False,Normal,False
1780058516817683,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.125,24.0,0.06299999999999883,23.7495,24.2495,1.9841269841270208,False,Normal,False
1780058519610412,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.062,24.0,0.06299999999999883,23.7495,24.2495,0.9841269841270208,False,Normal,False
1780058521615316,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.125,24.0,0.06299999999999883,23.7495,24.2495,1.9841269841270208,False,Normal,False
1780058543182992,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.187,24.0,0.06299999999999883,23.7495,24.2495,2.9682539682540416,False,Normal,False
1780058544448075,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.125,24.0,0.06299999999999883,23.7495,24.2495,1.9841269841270208,False,Normal,False
1780058555975006,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.187,24.0,0.06299999999999883,23.7495,24.2495,2.9682539682540416,False,Normal,False
1780058562214522,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.125,24.0,0.06299999999999883,23.7495,24.2495,1.9841269841270208,False,Normal,False
1780058596972160,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.187,24.0,0.06299999999999883,23.7495,24.2495,2.9682539682540416,False,Normal,False
1780058602454566,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.125,24.0,0.06299999999999883,23.7495,24.2495,1.9841269841270208,False,Normal,False
1780058633985354,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.062,24.0,0.06299999999999883,23.7495,24.2495,0.9841269841270208,False,Normal,False
1780058649937184,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.125,24.0,0.06299999999999883,23.7495,24.2495,1.9841269841270208,False,Normal,False
1780058654639664,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.062,24.0,0.06299999999999883,23.7495,24.2495,0.9841269841270208,False,Normal,False
1780058692593294,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.0,24.0,0.06299999999999883,23.7495,24.2495,0.0,False,Normal,False
1780058697247036,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.062,24.0,0.06299999999999883,23.7495,24.2495,0.9841269841270208,False,Normal,False
1780058706182093,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.125,24.0,0.06299999999999883,23.7495,24.2495,1.9841269841270208,False,Normal,False
1780058714905303,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.062,24.0,0.06299999999999883,23.7495,24.2495,0.9841269841270208,False,Normal,False
1780058717280953,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.0,24.0,0.06299999999999883,23.7495,24.2495,0.0,False,Normal,False
1780058717760374,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.062,24.0,0.06299999999999883,23.7495,24.2495,0.9841269841270208,False,Normal,False
1780058719000090,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.125,24.0,0.06299999999999883,23.7495,24.2495,1.9841269841270208,False,Normal,False
1780058719219890,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.062,24.0,0.06299999999999883,23.7495,24.2495,0.9841269841270208,False,Normal,False
1780058720729035,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.125,24.0,0.06299999999999883,23.7495,24.2495,1.9841269841270208,False,Normal,False
1780058720806400,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.062,24.0,0.06299999999999883,23.7495,24.2495,0.9841269841270208,False,Normal,False
1780058721650090,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.125,24.0,0.06299999999999883,23.7495,24.2495,1.9841269841270208,False,Normal,False
1780058723016447,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.062,24.0,0.06299999999999883,23.7495,24.2495,0.9841269841270208,False,Normal,False
1780058724114556,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.0,24.0,0.06299999999999883,23.7495,24.2495,0.0,False,Normal,False
1780058725612745,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.062,24.0,0.06299999999999883,23.7495,24.2495,0.9841269841270208,False,Normal,False
1780058725765318,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.0,24.0,0.06299999999999883,23.7495,24.2495,0.0,False,Normal,False
1780058725935566,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.062,24.0,0.06299999999999883,23.7495,24.2495,0.9841269841270208,False,Normal,False
1780058727311627,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.125,24.0,0.06299999999999883,23.7495,24.2495,1.9841269841270208,False,Normal,False
1780058728717714,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.062,24.0,0.06299999999999883,23.7495,24.2495,0.9841269841270208,False,Normal,False
1780058729608739,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.125,24.0,0.06299999999999883,23.7495,24.2495,1.9841269841270208,False,Normal,False
1780058729730561,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.187,24.0,0.06299999999999883,23.7495,24.2495,2.9682539682540416,False,Normal,False
1780058729822460,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.125,24.0,0.06299999999999883,23.7495,24.2495,1.9841269841270208,False,Normal,False
1780058729928341,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.062,24.0,0.06299999999999883,23.7495,24.2495,0.9841269841270208,False,Normal,False
1780058730596631,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.0,24.0,0.06299999999999883,23.7495,24.2495,0.0,False,Normal,False
1780058732648381,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.062,24.0,0.06299999999999883,23.7495,24.2495,0.9841269841270208,False,Normal,False
1780058733095075,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.0,24.0,0.06299999999999883,23.7495,24.2495,0.0,False,Normal,False
1780058733276188,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.062,24.0,0.06299999999999883,23.7495,24.2495,0.9841269841270208,False,Normal,False
1780058734094874,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.0,24.0,0.06299999999999883,23.7495,24.2495,0.0,False,Normal,False
1780058734186529,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.062,24.0,0.06299999999999883,23.7495,24.2495,0.9841269841270208,False,Normal,False
1780058735324559,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.125,24.0,0.06299999999999883,23.7495,24.2495,1.9841269841270208,False,Normal,False
1780058736475424,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.062,24.0,0.06299999999999883,23.7495,24.2495,0.9841269841270208,False,Normal,False
